image_id,label
11038,0.9995774626731873
11039,0.9990707635879517
1104,0.9570054411888123
11040,0.9995136260986328
11041,0.9278882145881653
11042,0.19842641055583954
11043,0.6190598607063293
11044,0.9844602942466736
11045,0.9807496666908264
11046,0.001041400944814086
11047,0.440703421831131
11048,0.9989509582519531
11049,0.44873398542404175
1105,0.9899663925170898
11050,0.9966042041778564
11051,0.9995301961898804
11052,0.9843422770500183
11053,0.11711931228637695
11054,0.04604027792811394
11055,0.9997101426124573
11056,0.9644529223442078
11057,0.005003634840250015
11058,0.6244902014732361
11059,0.7061635851860046
1106,0.01960466243326664
11060,0.1997206062078476
11061,0.07211227715015411
11062,0.18176263570785522
11063,0.9498506784439087
11064,0.886893630027771
11065,0.05938826873898506
11066,0.9985731840133667
11067,0.9919307827949524
11068,0.8067164421081543
11069,0.8528698682785034
1107,0.998304009437561
11070,0.7011049389839172
11071,0.9903016686439514
11072,0.953498899936676
11073,0.25534725189208984
11074,0.9879953265190125
11075,0.9991887211799622
11076,0.7705963850021362
11077,0.15683557093143463
11078,0.9975945353507996
11079,0.495771586894989
1108,0.9702081680297852
11080,0.05773383006453514
11081,0.9984538555145264
11082,0.9738892912864685
11083,5.382880408433266e-05
11084,0.9935296177864075
11085,0.9811782240867615
11086,0.9591647982597351
11087,0.0012200877536088228
11088,0.9985815286636353
11089,0.9288671016693115
1109,0.9818310141563416
11090,0.026138102635741234
11091,0.8306652903556824
11092,0.9711011648178101
11093,0.9630770087242126
11094,0.8790349960327148
11095,0.9992917776107788
11096,0.7279896140098572
11097,0.006615941412746906
11098,0.9612733721733093
11099,5.1145740144420415e-05
111,4.208392056170851e-05
1110,0.3190750479698181
11100,0.9984082579612732
11101,0.16646860539913177
11102,0.3366483151912689
11103,0.4143786132335663
11104,0.6541870832443237
11105,0.1403278112411499
11106,0.33653393387794495
11107,0.9979283809661865
11108,0.9973210692405701
11109,0.9978094696998596
1111,0.9951659440994263
11110,0.9950095415115356
11111,0.9999394416809082
11112,0.005744056310504675
11113,0.9982308745384216
11114,0.9437876343727112
11115,0.9982699155807495
11116,0.01166382897645235
11117,0.28145831823349
11118,0.06127793341875076
11119,0.9899482727050781
1112,0.9997972846031189
11120,0.9995976090431213
11121,0.009516959078609943
11122,0.9994555115699768
11123,0.963070273399353
11124,0.06858744472265244
11125,0.9696959853172302
11126,0.9972412586212158
11127,0.9301842451095581
11128,0.9989598989486694
11129,0.3597553074359894
1113,0.0075200810097157955
11130,0.9997395873069763
11131,0.7475704550743103
11132,0.08135581016540527
11133,0.9983795881271362
11134,2.3243128255412415e-10
11135,0.8755981922149658
11136,0.24923008680343628
11137,0.9603964686393738
11138,0.9993706345558167
11139,0.9376367926597595
1114,0.9995050430297852
11140,0.008979707024991512
11141,0.07997004687786102
11142,0.07676638662815094
11143,0.9989954829216003
11144,6.408157059922814e-05
11145,0.9789080023765564
11146,0.9998311996459961
11147,0.9923092126846313
11148,0.9597777128219604
11149,0.9220954775810242
1115,0.003299000905826688
11150,0.9932935237884521
11151,0.9970883727073669
11152,0.7074412703514099
11153,0.952385425567627
11154,0.6111260056495667
11155,0.9986546039581299
11156,0.9976849555969238
11157,0.7821252942085266
11158,0.7497782707214355
11159,0.9977050423622131
1116,0.026269501075148582
11160,0.07936529815196991
11161,0.9646459221839905
11162,0.9990856647491455
11163,0.9749221205711365
11164,0.5258349776268005
11165,0.07944917678833008
11166,0.9980966448783875
11167,0.9990112781524658
11168,0.007672758307307959
11169,0.9950360655784607
1117,0.00012197728210594505
11170,0.9985024929046631
11171,0.9971670508384705
11172,0.09725456684827805
11173,0.012602457776665688
11174,0.9377409815788269
11175,0.6702976822853088
11176,0.861666202545166
11177,0.9875690340995789
11178,0.9978179931640625
11179,0.9240503907203674
1118,0.9538061618804932
11180,0.00012985474313609302
11181,0.13361704349517822
11182,0.9963416457176208
11183,0.014245307072997093
11184,0.9953938722610474
11185,0.994661271572113
11186,0.9934096932411194
11187,0.9827636480331421
11188,0.002628614427521825
11189,0.9995936751365662
1119,0.9982485771179199
11190,0.9672532081604004
11191,0.4578697979450226
11192,0.9844356179237366
11193,0.9683388471603394
11194,0.9955664277076721
11195,1.6809431624409399e-09
11196,0.9521164894104004
11197,0.9616485238075256
11198,0.11433602124452591
11199,0.0011490038596093655
112,9.380081433807419e-11
1120,1.4723823369422462e-05
11200,0.9749354720115662
11201,0.998907208442688
11202,0.8231164216995239
11203,0.9998862743377686
11204,0.9994655251502991
11205,0.9451805949211121
11206,0.02719349041581154
11207,0.9913910627365112
11208,0.995478093624115
11209,0.0012044297764077783
1121,0.9779756665229797
11210,0.006350961979478598
11211,0.8067372441291809
11212,0.0013590013841167092
11213,0.0031133578158915043
11214,0.99933260679245
11215,0.5859038233757019
11216,0.9767720103263855
11217,0.8454630970954895
11218,0.9946644306182861
11219,0.9997116923332214
1122,0.0020755187142640352
11220,0.006336768623441458
11221,0.9088147282600403
11222,0.9999055862426758
11223,0.05317864939570427
11224,0.0004207139718346298
11225,0.7636110782623291
11226,0.9886757135391235
11227,0.4198918640613556
11228,0.9262970089912415
11229,0.998941957950592
1123,0.7153328657150269
11230,7.205421592715311e-09
11231,0.7983707189559937
11232,0.3312511146068573
11233,0.3880196511745453
11234,0.9923233985900879
11235,0.0862795040011406
11236,0.9852821230888367
11237,0.00040994537994265556
11238,0.9672781825065613
11239,0.9908668994903564
1124,0.9996153116226196
11240,0.9989076852798462
11241,0.7251079678535461
11242,0.7063624858856201
11243,0.2674148976802826
11244,0.07275958359241486
11245,0.24780647456645966
11246,0.022304870188236237
11247,0.7918517589569092
11248,0.012986389920115471
11249,0.999795138835907
1125,0.9953813552856445
11250,0.058826129883527756
11251,0.941387951374054
11252,0.9947564601898193
11253,0.36038604378700256
11254,0.9926097989082336
11255,0.1384209841489792
11256,0.9666160345077515
11257,0.9584358334541321
11258,0.8205232620239258
11259,0.3375261425971985
1126,0.0009192961733788252
11260,0.07468309998512268
11261,0.9887242913246155
11262,0.9906625151634216
11263,0.9896312355995178
11264,0.9973809123039246
11265,0.6840142011642456
11266,0.04120122268795967
11267,0.9911282062530518
11268,0.9518307447433472
11269,0.999108612537384
1127,0.8791830539703369
11270,9.456581028643996e-05
11271,0.015002693980932236
11272,0.9674502015113831
11273,0.0057779778726398945
11274,6.84498154441826e-05
11275,0.21076060831546783
11276,0.0001668623590376228
11277,0.9937354922294617
11278,0.0024191224947571754
11279,0.98506760597229
1128,0.9857338666915894
11280,0.4935290515422821
11281,0.992635190486908
11282,0.2417413592338562
11283,0.9450231790542603
11284,1.3680793927051127e-05
11285,0.9946533441543579
11286,0.9481748342514038
11287,0.08519972115755081
11288,0.747133195400238
11289,0.8504024744033813
1129,0.8537977933883667
11290,0.03898990526795387
11291,0.9850848317146301
11292,0.9893833994865417
11293,0.9923110008239746
11294,0.0008032699697650969
11295,0.1633877158164978
11296,0.9885295033454895
11297,0.9961832165718079
11298,4.6213855853238783e-08
11299,0.9193198680877686
113,0.6470426917076111
1130,0.7446783781051636
11300,0.953167736530304
11301,0.9971446394920349
11302,0.34970468282699585
11303,0.9871662259101868
11304,0.9885365962982178
11305,0.9728473424911499
11306,0.9917872548103333
11307,0.16024059057235718
11308,0.1286747306585312
11309,0.9444171786308289
1131,0.000570056727156043
11310,0.009543966501951218
11311,0.9762268662452698
11312,4.043843659928825e-07
11313,0.2626572847366333
11314,0.15132740139961243
11315,0.003910852130502462
11316,0.040560532361269
11317,0.9916718602180481
11318,0.6827813386917114
11319,0.9820762872695923
1132,0.9979522228240967
11320,0.9147093296051025
11321,0.9994322657585144
11322,0.9988598823547363
11323,0.9938563704490662
11324,0.0134036336094141
11325,0.9954801797866821
11326,0.9959074258804321
11327,0.999716579914093
11328,0.0716097354888916
11329,0.021208930760622025
1133,0.9879834651947021
11330,0.8176038861274719
11331,0.9571468234062195
11332,0.9936756491661072
11333,0.4911053478717804
11334,2.737015347520355e-05
11335,0.9999203681945801
11336,0.7923737168312073
11337,0.9984789490699768
11338,0.989506185054779
11339,3.8780708564445376e-05
1134,0.9848290085792542
11340,0.9918534159660339
11341,0.995904266834259
11342,0.9592843651771545
11343,0.9987432360649109
11344,0.0974188819527626
11345,0.7900386452674866
11346,0.9987176656723022
11347,0.9851064682006836
11348,0.9054816961288452
11349,0.43529200553894043
1135,0.9878011345863342
11350,0.978207528591156
11351,0.27765676379203796
11352,0.0249185711145401
11353,0.44412490725517273
11354,0.997083842754364
11355,0.9992848038673401
11356,0.23100872337818146
11357,0.999583899974823
11358,0.9602203369140625
11359,2.1183875276165054e-07
1136,0.0347265861928463
11360,0.0001225857122335583
11361,0.5923908948898315
11362,0.17672444880008698
11363,0.9992764592170715
11364,0.9949245452880859
11365,0.9975322484970093
11366,0.986294686794281
11367,0.9994192123413086
11368,0.9794028401374817
11369,0.995324969291687
1137,0.9996297359466553
11370,0.9469528198242188
11371,0.11263933032751083
11372,0.0005874352063983679
11373,0.8956626653671265
11374,0.9971914887428284
11375,0.9810822010040283
11376,0.9424972534179688
11377,0.9166167378425598
11378,0.9846934080123901
11379,0.0011025082785636187
1138,0.026044096797704697
11380,0.7960286736488342
11381,0.5087613463401794
11382,0.995608389377594
11383,0.985912024974823
11384,0.9912221431732178
11385,0.00048312501166947186
11386,0.9731235504150391
11387,0.06774235516786575
11388,0.7812694311141968
11389,0.005874251015484333
1139,0.8538063168525696
11390,0.404090017080307
11391,9.250603056898399e-07
11392,0.36270004510879517
11393,0.3337252736091614
11394,1.0411188668513205e-05
11395,0.01436122227460146
11396,1.9368283687981602e-07
11397,0.4540550410747528
11398,0.3005956709384918
11399,0.12495291233062744
114,0.6035876870155334
1140,0.6016750931739807
11400,0.8057968616485596
11401,0.2954646944999695
11402,0.35054078698158264
11403,0.8420771956443787
11404,0.9044824242591858
11405,0.9995105266571045
11406,0.9959337115287781
11407,0.9552728533744812
11408,0.261208176612854
11409,0.9981729984283447
1141,0.804835855960846
11410,0.5518379211425781
11411,0.021579673513770103
11412,0.9979286193847656
11413,0.9068986177444458
11414,0.9911003708839417
11415,0.9814514517784119
11416,0.6018121838569641
11417,0.9416466951370239
11418,0.9893065094947815
11419,0.999697208404541
1142,0.7275177240371704
11420,0.9961903095245361
11421,0.967261791229248
11422,0.9986534118652344
11423,0.00035635908716358244
11424,0.6399719715118408
11425,0.8857524394989014
11426,0.7334647178649902
11427,0.993501603603363
11428,0.999371349811554
11429,0.9998997449874878
1143,0.00394958583638072
11430,0.9899360537528992
11431,0.24153970181941986
11432,0.24762558937072754
11433,0.002105593215674162
11434,1.973783400899265e-05
11435,0.3920879065990448
11436,0.9965994954109192
11437,0.9787536859512329
11438,0.951225996017456
11439,0.2506386637687683
1144,0.737460196018219
11440,0.006572647485882044
11441,0.9993484616279602
11442,0.7880554795265198
11443,0.006969555746763945
11444,0.9100201725959778
11445,0.9991697072982788
11446,0.998816728591919
11447,0.007354963105171919
11448,0.9995113611221313
11449,0.9805281758308411
1145,0.9988597631454468
11450,0.9261300563812256
11451,0.9958618879318237
11452,0.9996116757392883
11453,0.009778199717402458
11454,3.441455555730499e-05
11455,0.9941646456718445
11456,0.9966840147972107
11457,0.14367666840553284
11458,0.8081095814704895
11459,0.9987360835075378
1146,0.9980711340904236
11460,0.9928355813026428
11461,0.9866591691970825
11462,0.9577376842498779
11463,0.018658535555005074
11464,0.9988583326339722
11465,0.13046246767044067
11466,0.9917083382606506
11467,0.35432296991348267
11468,0.9956035614013672
11469,0.010442814789712429
1147,0.8711756467819214
11470,0.17860783636569977
11471,0.6424087882041931
11472,0.2099914848804474
11473,0.9996465444564819
11474,0.9998916387557983
11475,0.9967321157455444
11476,0.9978400468826294
11477,0.0010774466209113598
11478,0.9981687068939209
11479,0.9860186576843262
1148,0.8333812952041626
11480,0.999618411064148
11481,0.9976999163627625
11482,0.939801812171936
11483,0.9903861284255981
11484,0.026445336639881134
11485,0.05563127622008324
11486,0.8146073222160339
11487,0.5636163353919983
11488,0.6843250393867493
11489,0.9987633228302002
1149,0.9775686860084534
11490,0.0019013597629964352
11491,0.9998008608818054
11492,0.9983262419700623
11493,6.843164923608924e-11
11494,0.1653146743774414
11495,0.8930268883705139
11496,0.13984140753746033
11497,0.5535847544670105
11498,0.9778724908828735
11499,0.013639009557664394
115,0.9997343420982361
1150,0.0030991104431450367
11500,0.34041085839271545
11501,0.9980970025062561
11502,0.048647359013557434
11503,0.1606348752975464
11504,0.7233575582504272
11505,0.05456417426466942
11506,0.9884545207023621
11507,0.9915532469749451
11508,0.9987239241600037
11509,0.9860527515411377
1151,0.7443289160728455
11510,0.9978342652320862
11511,0.9978725910186768
11512,0.37752363085746765
11513,0.02678576484322548
11514,0.9950932264328003
11515,0.9489617347717285
11516,0.6927720904350281
11517,0.15500834584236145
11518,0.9988341927528381
11519,0.9992350339889526
1152,0.0003837111289612949
11520,0.12136267870664597
11521,0.9958723187446594
11522,0.002126521896570921
11523,0.9896522164344788
11524,0.9962617754936218
11525,0.2604568302631378
11526,0.0870591253042221
11527,0.9368874430656433
11528,0.9740694165229797
11529,0.6663731932640076
1153,0.0007411879487335682
11530,0.00024934447719715536
11531,0.22882716357707977
11532,0.5673121809959412
11533,1.032266482070554e-05
11534,0.9929978847503662
11535,0.9950793981552124
11536,0.547981321811676
11537,0.7981457710266113
11538,0.9984573125839233
11539,0.9984647035598755
1154,0.9987868666648865
11540,0.9982179999351501
11541,0.998900294303894
11542,0.9941352605819702
11543,0.996260404586792
11544,0.401159405708313
11545,0.9782505631446838
11546,0.9982823133468628
11547,0.9513577222824097
11548,5.934765431447886e-05
11549,0.5753910541534424
1155,0.998706579208374
11550,0.9986911416053772
11551,0.9932884573936462
11552,0.9984499216079712
11553,0.9940606951713562
11554,0.9990867376327515
11555,0.8917329907417297
11556,0.9951069355010986
11557,0.995434582233429
11558,0.011735543608665466
11559,0.9697147011756897
1156,0.04358987137675285
11560,0.02404901199042797
11561,0.3130442500114441
11562,0.7838611602783203
11563,0.8508209586143494
11564,0.999672532081604
11565,0.2362881451845169
11566,0.8661273717880249
11567,0.9933294057846069
11568,0.9407211542129517
11569,3.192071744706482e-05
1157,0.30808350443840027
11570,0.9822379946708679
11571,0.9400591254234314
11572,0.9703075885772705
11573,0.7588309645652771
11574,0.9998946189880371
11575,0.8782438635826111
11576,0.9942291975021362
11577,0.14199671149253845
11578,0.9991626739501953
11579,0.5514018535614014
1158,0.14105594158172607
11580,0.44496697187423706
11581,0.976513683795929
11582,0.9942004680633545
11583,0.20150922238826752
11584,0.9167519807815552
11585,0.08681236207485199
11586,0.9906483292579651
11587,0.925774335861206
11588,0.9716367125511169
11589,0.9715828895568848
1159,0.9996833801269531
11590,0.9920118451118469
11591,0.944661557674408
11592,2.5263804381836508e-09
11593,0.1144249215722084
